Cluster,InvoiceNo,ProductName
3.0,560841,2210
0.0,561912,3230
0.0,580162,2584
0.0,579196,3015
1.0,577157,3101
0.0,537377,2062
0.0,567679,2841
0.0,541963,3623
0.0,566786,3517
0.0,560385,590
0.0,556965,3409
0.0,545649,1034
0.0,575631,1106
0.0,574555,2967
0.0,577812,2659
1.0,580980,3709
0.0,566420,2528
0.0,570217,586
0.0,541266,3052
0.0,539351,1719
0.0,552816,312
0.0,537781,2624
0.0,579069,2739
0.0,578852,2473
0.0,543914,3140
0.0,543275,1711
0.0,566582,2046
0.0,568528,3269
0.0,542530,1061
1.0,577791,3683
0.0,549250,440
0.0,556471,826
0.0,573347,3676
0.0,555158,2235
0.0,563349,1718
0.0,576079,2974
0.0,565835,1715
0.0,565445,1712
2.0,548732,991
0.0,553363,3632
0.0,571178,116
0.0,565765,3408
0.0,560106,484
0.0,580516,38
0.0,547096,1679
0.0,573122,2202
0.0,556784,1286
0.0,580676,1708
0.0,544969,3400
0.0,544998,1201
0.0,574043,361
0.0,541682,618
0.0,578074,1111
1.0,556829,3043
2.0,576603,992
0.0,581266,3028
0.0,538146,3268
2.0,577733,738
0.0,567454,1880
0.0,542711,2500
0.0,538248,3471
0.0,569231,606
0.0,571726,2974
0.0,580695,98
0.0,563094,2994
0.0,536615,689
0.0,568702,3038
0.0,570229,2741
0.0,570488,3199
0.0,551817,784
0.0,565994,2698
0.0,548664,2842
0.0,566193,2970
0.0,538209,3664
0.0,543371,558
0.0,575088,848
0.0,556106,2996
0.0,558637,39
3.0,565542,1634
0.0,572076,1332
0.0,578934,370
0.0,578994,2657
0.0,566979,1511
0.0,571696,1387
0.0,549250,1543
2.0,576077,990
0.0,579749,798
0.0,576371,2683
0.0,580397,3509
0.0,563262,1058
0.0,541202,1719
0.0,555400,855
0.0,571243,696
0.0,553672,2698
0.0,551957,1122
0.0,549570,2735
0.0,561085,1715
0.0,572668,925
0.0,551414,2929
0.0,544406,614
0.0,560034,265
1.0,573417,3710
0.0,574009,3630
0.0,556189,1700
0.0,580396,697
0.0,560026,1011
0.0,542003,2680
3.0,568528,2189
1.0,568493,3625
0.0,544930,459
0.0,580296,3407
0.0,547002,52
0.0,549251,1541
0.0,541103,3062
0.0,578058,1146
0.0,546028,1312
0.0,565779,141
0.0,558087,1226
2.0,565117,990
0.0,557850,2736
0.0,547656,2269
0.0,570693,686
0.0,548006,2276
1.0,540604,3726
0.0,538626,64
0.0,571671,1332
0.0,574501,3393
1.0,551533,3725
0.0,574663,2977
0.0,544945,3006
2.0,561689,703
0.0,569843,2742
0.0,541293,1059
0.0,542607,2501
0.0,572458,3632
0.0,553390,2238
0.0,568059,643
0.0,555570,3581
0.0,574063,1261
0.0,546502,711
0.0,577782,3223
0.0,564721,582
0.0,565151,280
0.0,560975,1166
3.0,572652,2494
0.0,556279,2584
0.0,563061,2759
0.0,559036,1887
0.0,571276,2743
0.0,543022,644
0.0,560251,3074
0.0,550829,2243
0.0,565676,304
0.0,564719,2594
0.0,551351,1754
2.0,580956,1138
0.0,565324,2957
0.0,578944,2672
0.0,546028,2737
0.0,551982,2195
0.0,571544,2269
1.0,572732,3733
0.0,544694,3677
0.0,554009,1679
0.0,579001,3238
0.0,544459,2539
0.0,541855,323
0.0,571824,3305
0.0,561054,1680
0.0,546013,772
2.0,576574,549
0.0,575484,2791
0.0,571849,2765
0.0,547833,809
2.0,548003,994
0.0,564727,2755
0.0,574090,2997
0.0,575855,2957
0.0,580301,326
0.0,552864,3093
0.0,556539,2517
1.0,573123,3710
0.0,555515,2544
0.0,556484,2202
0.0,544476,1891
0.0,537794,607
0.0,537212,1679
0.0,581214,3548
0.0,548664,3223
0.0,567701,1128
0.0,576379,1702
0.0,541858,604
0.0,550776,142
0.0,581165,3114
0.0,569670,1701
0.0,556905,1805
0.0,546682,1122
0.0,579446,2527
0.0,554160,793
0.0,562517,670
0.0,537224,1511
0.0,540469,2513
0.0,567618,686
3.0,566016,2174
0.0,579069,2270
0.0,560393,407
0.0,537648,669
0.0,553585,3252
0.0,576593,1487
0.0,545460,2742
0.0,577778,1259
0.0,544808,1865
0.0,580137,1234
0.0,540458,1967
0.0,572294,2979
3.0,544299,2449
0.0,546963,643
0.0,562611,3653
0.0,561915,1349
0.0,580005,2624
1.0,558261,3414
0.0,545661,3479
0.0,575854,2046
0.0,565129,811
0.0,567906,1350
0.0,560115,216
0.0,547860,1650
0.0,555110,667
0.0,571890,3404
3.0,566486,1694
0.0,565083,3104
0.0,563907,2962
0.0,578187,2034
0.0,546121,3471
2.0,574038,988
0.0,560504,3342
0.0,565862,1469
0.0,577157,2185
0.0,569852,3499
0.0,566580,1717
0.0,568204,2995
0.0,571035,2956
0.0,540168,1167
0.0,578928,1331
0.0,572316,2352
0.0,555570,679
0.0,553152,3158
0.0,551286,1469
0.0,545075,3305
3.0,574862,2173
0.0,554770,2842
0.0,542607,1875
0.0,558647,1884
0.0,577359,2538
0.0,572541,3064
0.0,538488,2086
0.0,564729,3042
0.0,552821,848
0.0,562770,499
1.0,550297,3421
0.0,566074,304
0.0,537128,742
0.0,566967,727
0.0,570714,1079
0.0,575602,2974
0.0,549711,926
0.0,552039,2984
3.0,544571,1904
0.0,553014,1696
0.0,579286,2584
0.0,571684,582
3.0,559349,2168
0.0,547539,1646
0.0,564078,2336
0.0,578702,3255
0.0,548707,1631
0.0,579468,622
0.0,564141,670
0.0,547370,100
0.0,539642,2166
0.0,576559,548
0.0,577711,3406
0.0,539478,1619
0.0,578017,3347
0.0,580291,83
1.0,581006,3398
0.0,578019,2463
1.0,568392,2931
0.0,548313,2028
0.0,575063,1701
0.0,555587,1615
0.0,579155,79
0.0,539044,1566
0.0,547906,826
0.0,568564,1620
0.0,561797,2240
0.0,557595,361
0.0,572552,3007
0.0,543400,670
0.0,547729,3059
0.0,576339,736
0.0,553876,309
0.0,572330,1703
0.0,539040,1238
0.0,547886,3675
0.0,571883,2903
0.0,560504,2186
0.0,571653,613
2.0,576593,1458
2.0,546990,993
0.0,562518,3238
0.0,573330,3014
0.0,580136,3319
0.0,562593,1362
0.0,544666,888
0.0,542236,3022
0.0,537262,1511
0.0,580065,1511
0.0,575086,2618
0.0,572073,1754
0.0,560209,2062
0.0,566539,2182
3.0,538849,2494
0.0,560394,1712
0.0,574661,1509
0.0,537794,694
0.0,542795,722
0.0,564353,3329
0.0,548188,3088
0.0,553864,2742
0.0,581112,3006
0.0,574336,2233
2.0,568553,1257
0.0,574046,3238
0.0,566851,2499
0.0,571846,2685
0.0,547664,2660
3.0,553220,2202
0.0,543470,3109
2.0,555642,982
0.0,576695,24
0.0,543990,3678
0.0,553405,1263
0.0,567612,47
0.0,568364,3681
0.0,541838,2747
0.0,539395,1350
0.0,552265,2529
0.0,561900,2303
0.0,540163,271
0.0,568894,2536
0.0,560105,22
0.0,537224,3344
0.0,539933,398
0.0,570672,1170
0.0,559355,3050
0.0,575840,1614
0.0,553005,1591
0.0,547650,1884
0.0,564145,3319
0.0,557283,1733
0.0,578479,2530
0.0,544943,905
0.0,569224,1507
2.0,561889,998
0.0,554106,3401
2.0,567165,1413
1.0,572186,2957
3.0,554108,1635
1.0,553762,3418
0.0,561030,1013
0.0,578233,3272
0.0,541265,1716
0.0,572484,3056
0.0,573405,2742
0.0,546984,1714
0.0,555567,56
0.0,545043,3674
0.0,536747,1510
2.0,563909,1138
0.0,553191,3441
0.0,557468,965
2.0,577530,1139
0.0,571548,1166
2.0,536985,995
0.0,541213,2762
0.0,577504,3215
0.0,542192,618
0.0,576121,1338
0.0,562445,2652
0.0,578929,3405
0.0,556100,2930
0.0,537831,3403
0.0,536551,2312
0.0,550193,2916
0.0,576364,3408
0.0,568542,138
0.0,574009,1702
0.0,546753,1517
0.0,567170,3668
0.0,569078,701
0.0,570225,3405
0.0,574321,3156
1.0,573096,3211
0.0,574477,2066
0.0,579555,658
0.0,550106,1879
0.0,570223,2979
0.0,574732,3672
0.0,573993,1700
0.0,552183,3104
0.0,561363,693
0.0,559745,2623
2.0,572843,996
0.0,573581,3223
0.0,565150,2935
0.0,576609,1079
0.0,551142,1562
0.0,538853,2455
0.0,537399,1577
0.0,579094,3367
0.0,572969,2185
0.0,548711,2383
0.0,576251,3602
0.0,544303,2235
0.0,578250,2976
0.0,545150,2379
0.0,577669,1676
0.0,575587,269
1.0,558328,3723
0.0,565677,697
0.0,578943,2739
0.0,577545,3349
0.0,569232,658
0.0,549734,2336
0.0,539444,2527
0.0,551724,1163
0.0,578225,1166
0.0,569037,1638
0.0,568181,1002
0.0,544282,2032
0.0,537855,2325
0.0,568593,2946
0.0,576339,2586
0.0,537781,1774
0.0,567661,1097
0.0,538182,3615
3.0,555947,2140
0.0,547063,610
0.0,577411,3401
0.0,547327,696
0.0,556067,771
0.0,548714,3367
0.0,546107,3441
0.0,538533,556
0.0,569469,436
0.0,569968,2847
0.0,538826,52
0.0,575622,2498
0.0,569228,1291
0.0,555896,2241
2.0,548408,973
0.0,577180,2319
0.0,568164,2977
0.0,565541,1879
0.0,566195,3360
0.0,545048,2498
0.0,575298,2804
0.0,566320,524
0.0,542715,1722
0.0,580643,1508
0.0,578757,2913
0.0,568688,1714
0.0,578255,24
0.0,552298,784
1.0,561774,3414
0.0,568667,1076
0.0,544571,278
0.0,578270,732
0.0,569890,1950
0.0,555847,1349
0.0,564856,2665
0.0,566281,221
0.0,547444,674
0.0,566272,1454
0.0,568713,1881
0.0,552803,1743
0.0,552695,3678
0.0,558700,2282
0.0,571227,1606
0.0,576357,1705
3.0,547063,1558
0.0,577893,3653
0.0,575668,2769
2.0,570116,702
0.0,546365,486
0.0,562950,1233
0.0,569556,1619
0.0,572058,1711
0.0,561891,3758
0.0,547860,1186
0.0,544802,3633
0.0,573347,2767
0.0,545468,1178
0.0,580137,2969
0.0,567043,3269
0.0,568061,3113
0.0,536638,2325
0.0,541511,2269
0.0,544304,2506
0.0,573386,1526
0.0,538353,1565
0.0,572903,2311
1.0,548553,3709
0.0,564051,722
0.0,544409,2038
0.0,550129,913
0.0,579188,1925
0.0,558372,1476
0.0,571219,3032
1.0,565611,2957
0.0,544103,470
0.0,578977,1410
2.0,546737,988
0.0,580905,925
0.0,577698,3612
0.0,567661,3175
0.0,545690,1389
0.0,542107,2018
0.0,579690,2061
3.0,581122,1526
0.0,547879,2441
0.0,572913,3666
0.0,557311,2902
0.0,556198,2269
0.0,580635,1918
0.0,561356,385
0.0,578262,2498
0.0,579708,3363
0.0,555562,1880
0.0,568527,1712
0.0,580956,1342
0.0,563023,2282
0.0,572499,92
0.0,579188,3120
0.0,581147,1631
0.0,575902,2653
0.0,571899,1793
0.0,537888,606
0.0,545658,269
0.0,575989,1733
0.0,574655,2847
0.0,539293,2538
0.0,547083,1693
0.0,550132,2907
0.0,541848,1349
0.0,567796,2504
0.0,579943,2393
0.0,552365,1881
0.0,553044,3582
0.0,562688,1731
1.0,543476,3733
1.0,578787,3040
0.0,548497,306
0.0,580753,2127
0.0,560491,964
0.0,548611,3391
0.0,537141,2527
0.0,555572,1718
0.0,578016,3618
0.0,570192,1177
0.0,557639,2625
3.0,538645,2286
0.0,580501,1114
0.0,545060,520
0.0,574842,3672
0.0,545996,1445
0.0,545909,2236
0.0,577058,2596
0.0,555865,1565
2.0,571007,996
0.0,559925,1161
0.0,557492,2216
0.0,536846,1599
0.0,549543,2413
0.0,567341,2973
0.0,572520,76
0.0,552192,1991
0.0,544822,1171
0.0,561773,1586
0.0,572227,2730
0.0,572703,2750
0.0,557350,1877
0.0,569825,2150
0.0,551346,2187
0.0,572231,729
0.0,578531,1141
0.0,545634,2756
0.0,570127,1390
0.0,580979,967
0.0,537225,2062
0.0,559985,3672
0.0,538832,2627
0.0,560805,720
0.0,569249,2504
0.0,570093,137
0.0,537265,1141
2.0,542780,415
0.0,577473,1497
0.0,573934,100
0.0,574701,1291
0.0,579093,2348
0.0,566013,1702
0.0,565224,3678
0.0,566450,1863
0.0,548711,1733
0.0,563238,1264
0.0,571676,542
0.0,581146,2496
0.0,574714,2771
0.0,578944,1615
0.0,546679,3176
2.0,562932,1104
0.0,569555,1114
0.0,553204,1591
0.0,558533,1791
0.0,554954,1702
0.0,553048,2584
0.0,570111,1798
0.0,556510,2698
0.0,550637,548
0.0,546394,1347
0.0,557281,119
0.0,560644,1703
0.0,578522,628
0.0,562918,1805
0.0,559861,1070
1.0,550630,3041
0.0,569533,1679
0.0,569653,3699
0.0,573373,2202
0.0,570008,2767
0.0,572969,3029
0.0,568061,1763
0.0,580721,3548
0.0,552061,2194
1.0,579261,3683
1.0,548697,2833
0.0,556484,188
0.0,566913,3091
0.0,565726,3499
0.0,560716,2696
0.0,570459,2651
0.0,541414,2168
0.0,554787,1950
0.0,564141,142
0.0,551385,3032
0.0,547370,1111
0.0,536557,1618
0.0,551276,1682
0.0,576089,312
0.0,538657,1164
0.0,546275,717
2.0,542151,981
0.0,536637,742
0.0,570116,1703
0.0,536842,1890
0.0,575491,1687
0.0,558868,3275
0.0,561085,1881
0.0,557639,3577
0.0,563013,3548
0.0,579095,1238
2.0,572887,415
0.0,550196,306
0.0,574654,1594
0.0,565117,1705
0.0,580516,312
0.0,575919,1610
0.0,545227,3302
0.0,579516,1557
0.0,537429,1528
0.0,561879,1631
0.0,560692,1936
0.0,567938,2020
0.0,559876,3678
0.0,559922,3335
0.0,555520,3490
0.0,559401,87
0.0,574068,667
0.0,563615,3180
0.0,574852,325
0.0,562789,2937
0.0,560504,127
0.0,553184,3006
0.0,559106,1243
0.0,562791,3304
0.0,551137,2290
0.0,575117,3091
0.0,573481,1576
0.0,539075,3358
0.0,573328,518
0.0,567524,1604
0.0,541788,37
0.0,551524,1885
0.0,557057,59
0.0,564734,943
0.0,558367,1324
0.0,571158,2040
0.0,558232,2235
3.0,560841,2166
1.0,565235,3402
0.0,537351,2510
0.0,578262,2202
0.0,543411,1743
0.0,570488,2168
0.0,568156,648
0.0,549311,1698
0.0,546569,1539
0.0,566195,3215
0.0,581412,3776
0.0,546005,2907
0.0,575682,1719
0.0,574249,2904
0.0,574677,3297
0.0,576857,44
0.0,553689,1712
0.0,542237,336
0.0,559349,2989
0.0,580982,746
0.0,579865,1370
0.0,580156,1338
0.0,568095,3252
0.0,537136,223
0.0,571282,2711
0.0,537049,3554
0.0,552320,1882
0.0,547969,2653
0.0,537396,1326
0.0,567085,3109
0.0,562670,3064
3.0,551896,2449
0.0,567631,2046
0.0,555633,142
0.0,556815,3678
3.0,565795,1687
0.0,568877,1877
0.0,578350,3006
0.0,573913,697
0.0,578233,689
0.0,554083,1627
0.0,540502,1627
0.0,541238,1301
0.0,574284,1885
0.0,560878,1532
0.0,579301,690
0.0,580777,1352
0.0,574711,728
0.0,577601,1880
0.0,560010,1890
0.0,565381,1566
0.0,569962,1945
0.0,561650,1702
0.0,570102,727
0.0,545988,1890
0.0,563448,2188
0.0,544193,3070
0.0,566005,2593
0.0,578041,1061
0.0,574720,78
0.0,569144,3044
0.0,567154,3275
0.0,567858,1732
0.0,541997,1340
0.0,543028,134
0.0,567160,2908
0.0,580613,6
0.0,548210,3745
0.0,578824,1106
0.0,575917,3510
0.0,549439,1720
1.0,566434,3058
0.0,562276,2150
0.0,563017,1877
0.0,575340,3363
0.0,560145,1494
0.0,581425,3247
0.0,558501,3054
0.0,574536,2201
0.0,546156,966
0.0,561876,1941
0.0,563580,2835
0.0,559921,131
0.0,557276,1111
0.0,567156,215
0.0,559134,3510
2.0,567293,994
0.0,568993,1960
0.0,547382,2027
0.0,578258,1865
0.0,573955,742
3.0,568780,2181
0.0,577938,3348
0.0,572302,2762
0.0,578273,2703
0.0,578324,1789
0.0,544355,2325
0.0,575741,312
0.0,549424,2605
0.0,539215,2750
0.0,578248,3367
0.0,554151,14
0.0,575756,1512
0.0,563935,3111
0.0,573904,1114
0.0,576684,3615
0.0,574575,955
0.0,567873,2699
0.0,569983,1901
0.0,567898,311
0.0,565648,725
0.0,579358,1750
0.0,570180,2622
0.0,565565,551
0.0,557466,2507
0.0,578305,1238
0.0,543812,2593
0.0,552264,1590
0.0,538714,165
0.0,565432,2249
1.0,569998,3291
0.0,569687,3528
0.0,579946,1097
0.0,546321,3170
0.0,562670,1231
0.0,580299,83
0.0,550201,1676
0.0,548740,1363
2.0,553184,984
0.0,546135,1038
0.0,548984,138
0.0,537634,2732
2.0,562598,998
0.0,538826,3387
0.0,580889,3568
0.0,541282,1285
3.0,540148,1875
0.0,580527,1693
0.0,562602,2843
0.0,566042,1718
0.0,536945,2763
0.0,549592,397
0.0,555548,2198
0.0,568698,1575
0.0,579393,777
0.0,544673,1722
0.0,556196,3299
0.0,553671,3437
0.0,551471,2623
0.0,554933,2981
0.0,560271,711
0.0,542236,914
0.0,569826,2973
0.0,578551,1910
0.0,578513,1622
0.0,580632,204
0.0,565754,2685
0.0,562932,3104
0.0,577157,1088
0.0,577174,3225
0.0,537691,2041
0.0,545587,2201
0.0,556882,3238
0.0,568346,2947
0.0,571188,2127
0.0,556958,798
0.0,566722,670
0.0,554986,1880
0.0,581334,1790
0.0,541107,2633
0.0,548148,318
0.0,541213,2581
2.0,576655,362
0.0,573665,1929
0.0,579470,3548
0.0,574936,2899
2.0,536639,973
0.0,542219,2804
0.0,551811,2202
0.0,571418,1565
0.0,572994,1667
0.0,572474,747
0.0,550527,331
3.0,570180,1635
0.0,561869,3257
0.0,552820,2746
0.0,542898,2983
0.0,578698,1879
0.0,566873,1885
0.0,538113,1167
0.0,554348,954
3.0,560885,1556
0.0,559684,1710
0.0,579749,2455
0.0,573584,1702
0.0,540813,2412
0.0,538171,1179
0.0,542057,1763
0.0,546427,3064
3.0,564150,2186
1.0,580705,3013
0.0,540247,2185
0.0,557128,3678
0.0,578931,2244
0.0,578293,1891
0.0,572213,1927
3.0,547924,1650
0.0,569901,693
0.0,559289,1705
0.0,561923,2729
0.0,572703,2202
1.0,577748,3709
0.0,540835,1887
0.0,557636,502
0.0,578225,2249
0.0,580678,658
0.0,536762,1146
0.0,581376,307
0.0,551193,2163
0.0,536806,3684
0.0,554124,128
0.0,568040,2711
0.0,559342,1776
0.0,549681,2665
0.0,574710,2315
0.0,565923,1528
0.0,565779,2452
0.0,540188,510
0.0,544691,2851
0.0,557776,1331
0.0,557976,1002
0.0,556916,661
0.0,551558,1714
0.0,557858,2973
0.0,548289,872
0.0,568060,1879
0.0,581436,2244
0.0,537159,694
0.0,578041,3678
0.0,574278,1709
0.0,567915,2663
0.0,547925,2608
1.0,564507,3421
0.0,568690,2170
0.0,544087,3653
0.0,540545,109
0.0,536406,3678
0.0,580727,3224
3.0,545471,2199
0.0,570380,1174
0.0,547649,3747
0.0,547358,2185
0.0,538944,2829
0.0,558104,2829
0.0,563016,2588
0.0,564216,100
0.0,569555,52
0.0,562688,804
0.0,544368,3050
0.0,553035,1902
0.0,575668,1348
1.0,538537,3674
3.0,538641,1506
0.0,575892,84
0.0,554672,801
0.0,575482,3654
0.0,580305,1466
0.0,550774,1950
0.0,541021,3400
0.0,566195,3252
0.0,546678,1926
0.0,554009,2984
3.0,576051,2202
0.0,548716,2625
0.0,545411,260
0.0,542647,2184
0.0,576189,2383
0.0,576778,3406
0.0,549245,640
0.0,543740,3772
0.0,560879,1326
0.0,572651,2769
0.0,548529,1700
0.0,575637,2016
0.0,542243,2596
0.0,560723,1677
0.0,554832,3548
0.0,560444,2484
0.0,549182,3615
0.0,559921,2497
0.0,574674,2201
0.0,560239,2968
0.0,557118,2166
0.0,572664,1889
0.0,572562,1962
0.0,557305,1529
0.0,546324,2968
0.0,573143,3263
0.0,571682,2738
0.0,549188,1106
0.0,537225,2188
0.0,577557,2032
0.0,559896,3093
0.0,572662,2914
0.0,549901,1362
0.0,578233,3403
0.0,554098,2956
0.0,556222,2062
0.0,540826,2104
2.0,554670,415
3.0,543256,1650
0.0,576321,1398
0.0,564746,1017
0.0,565401,2152
0.0,545999,2572
0.0,574240,1338
0.0,550280,1702
0.0,581006,2151
0.0,550906,402
0.0,569850,1348
0.0,577126,47
0.0,557956,690
0.0,577337,3515
1.0,576406,3732
0.0,573393,1563
0.0,565426,421
2.0,560264,1275
0.0,562708,920
0.0,574896,3209
0.0,566604,2742
0.0,553206,3302
0.0,538313,141
0.0,576088,3006
0.0,572309,2843
0.0,578255,44
0.0,548666,619
2.0,575856,738
0.0,579167,2847
0.0,553125,1881
0.0,537692,2506
0.0,539089,1161
0.0,541138,1920
0.0,579087,47
0.0,577016,1715
0.0,550835,798
0.0,566726,1808
0.0,572194,266
0.0,545701,2348
0.0,540907,2680
0.0,558049,520
0.0,549901,2200
0.0,560277,3231
0.0,580160,668
0.0,548255,1502
0.0,567928,1890
0.0,559665,2200
0.0,557064,3238
0.0,537254,3069
0.0,575491,723
0.0,541855,3675
0.0,579175,1511
0.0,540387,713
0.0,546668,2235
0.0,554096,2008
0.0,536787,3491
0.0,562733,2022
0.0,574731,1469
0.0,564958,2687
0.0,542231,636
0.0,579149,1705
0.0,574965,1717
0.0,573151,2378
0.0,565643,3275
0.0,553887,1877
0.0,558232,2651
1.0,556942,3723
0.0,537773,2847
0.0,579196,3401
0.0,554139,3368
0.0,576326,3288
0.0,547686,2240
0.0,581166,3508
0.0,547664,3368
0.0,541593,1111
0.0,574864,3757
0.0,570212,2379
0.0,561867,1716
0.0,550915,3492
0.0,537354,1721
0.0,537241,1510
0.0,568094,2445
0.0,536557,1749
0.0,565239,1891
0.0,574683,1666
0.0,542147,956
0.0,575070,3141
0.0,569728,1161
0.0,579133,3408
0.0,577258,3238
0.0,547063,1344
0.0,568141,1171
0.0,580129,693
0.0,573289,1
3.0,563351,1520
0.0,552446,2802
0.0,571216,1969
0.0,544657,1965
1.0,571246,3421
3.0,561870,2183
0.0,574893,2897
0.0,561485,1858
0.0,576062,2721
0.0,543040,3409
0.0,545590,1692
0.0,579387,696
3.0,565456,1634
0.0,580066,2496
1.0,575212,2903
0.0,546922,2658
2.0,549154,982
0.0,565806,1058
0.0,574480,3127
0.0,538255,2402
0.0,566005,1566
3.0,551351,1562
0.0,573915,2776
0.0,550777,2184
0.0,544678,1749
0.0,575959,134
0.0,545574,3391
0.0,579470,2348
1.0,571665,2770
0.0,540979,1319
0.0,581474,468
0.0,577297,196
0.0,581405,401
0.0,574733,436
0.0,539215,3259
3.0,539044,1679
0.0,578147,2196
0.0,551775,3615
0.0,569999,2518
0.0,571214,1621
2.0,550255,978
0.0,546372,1890
0.0,554278,3022
0.0,553206,3022
2.0,549957,994
0.0,544815,2243
1.0,536957,2957
0.0,570246,2004
0.0,574292,1512
0.0,541844,2501
0.0,553832,2066
3.0,543129,1533
0.0,561352,1348
0.0,573324,3238
0.0,547498,2742
0.0,542711,3678
0.0,579461,1719
0.0,577834,304
0.0,536752,1058
0.0,567189,3265
0.0,577230,7
1.0,541593,3733
2.0,570685,984
0.0,560603,1352
0.0,568792,1880
0.0,546396,3621
0.0,569524,561
0.0,544466,2830
0.0,567156,920
0.0,563444,1884
0.0,546419,1533
0.0,568676,2928
0.0,560690,1710
0.0,563771,1981
0.0,578522,3257
0.0,547088,2662
0.0,572484,2202
0.0,542737,7
3.0,553660,1899
0.0,553524,1300
0.0,578255,3481
0.0,566317,2973
0.0,579002,62
0.0,568670,1754
0.0,553211,1346
2.0,575215,988
0.0,556671,2172
0.0,557960,1173
0.0,559993,1720
0.0,570790,1166
3.0,550899,2202
0.0,580667,2496
0.0,572810,631
0.0,577016,2325
0.0,580137,3615
0.0,575985,3672
0.0,575164,3217
0.0,553388,2303
0.0,549693,3064
0.0,553488,25
0.0,544286,2592
0.0,553507,695
0.0,543033,2596
1.0,569652,2985
0.0,571475,2167
0.0,559134,3299
0.0,544094,3064
0.0,559107,1870
0.0,576181,3195
3.0,558484,1679
0.0,574914,2040
2.0,563252,973
0.0,542147,669
0.0,577469,1607
0.0,550137,127
0.0,572053,1715
0.0,557853,52
0.0,575193,2687
0.0,581182,1311
0.0,565595,1882
0.0,573117,615
0.0,540526,1570
0.0,560244,2240
0.0,556575,2342
0.0,574547,3463
1.0,566776,3223
3.0,561241,2198
3.0,553224,2169
0.0,545699,1650
0.0,580468,1534
0.0,564016,197
0.0,546984,2455
0.0,549713,1710
0.0,574740,39
0.0,556043,2998
0.0,575602,21
0.0,543981,259
0.0,569538,3032
0.0,569675,1749
1.0,556578,3734
0.0,536638,3368
0.0,569846,729
0.0,556576,2830
0.0,540021,1720
0.0,555938,3404
0.0,571441,3468
0.0,544824,2245
0.0,540469,3304
0.0,553727,1710
0.0,551341,1529
0.0,538312,2832
0.0,567865,2244
2.0,578011,981
0.0,557008,1881
0.0,580318,1888
0.0,544090,847
0.0,566019,548
0.0,565806,98
0.0,555573,1650
3.0,541648,2586
0.0,558731,3547
0.0,575905,3672
0.0,557129,2901
0.0,572028,1885
0.0,568346,2951
0.0,580595,1722
0.0,577511,1175
0.0,578923,722
0.0,569229,2787
0.0,548308,1863
0.0,560018,211
0.0,572302,270
1.0,547789,3421
0.0,556229,667
0.0,547850,1348
0.0,557468,1014
0.0,558462,2746
0.0,569037,3299
0.0,563720,1448
0.0,562574,2213
0.0,562201,1707
0.0,574740,640
0.0,563555,462
0.0,536601,1510
0.0,539016,2044
0.0,561324,1916
0.0,578041,2903
0.0,561894,2558
0.0,537399,1559
0.0,553527,1593
0.0,573108,2270
1.0,541986,3405
0.0,568207,3151
0.0,573106,2748
0.0,569238,435
0.0,561544,1161
0.0,574686,734
0.0,578620,3681
0.0,580137,2584
2.0,551980,978
1.0,568913,3347
0.0,568492,3093
0.0,544083,2962
0.0,579552,307
0.0,568593,742
3.0,546394,2202
0.0,552305,1705
3.0,541370,2203
0.0,571441,1730
0.0,569120,2898
0.0,539730,590
0.0,561968,1071
0.0,567622,1716
0.0,566581,1566
0.0,546121,2962
0.0,554669,1877
0.0,555405,3581
0.0,559982,3368
0.0,563756,265
0.0,556330,1878
0.0,570019,2186
0.0,572552,2975
0.0,557214,2301
0.0,543507,2379
0.0,573373,106
0.0,542605,1487
0.0,557888,1746
0.0,538866,289
0.0,544447,3749
0.0,545978,1175
0.0,537773,1877
0.0,573370,1680
0.0,547883,139
0.0,581021,2905
0.0,581164,2730
0.0,577485,1547
0.0,559674,3578
0.0,577024,3398
0.0,568712,1184
0.0,542192,1782
0.0,571441,1068
0.0,538186,1348
0.0,560145,798
0.0,568095,1329
3.0,555575,1655
3.0,567515,2594
0.0,566230,3040
1.0,560035,3593
0.0,571566,3030
0.0,544462,3006
0.0,555495,1721
0.0,555858,1679
0.0,569635,2744
0.0,555862,3064
0.0,574737,2687
0.0,569037,1620
0.0,539456,3186
2.0,566285,765
3.0,548730,1635
0.0,559532,109
0.0,578927,1717
0.0,536527,1612
0.0,554098,59
0.0,552864,697
0.0,537136,2757
0.0,564995,1668
0.0,544586,3268
0.0,567880,2962
0.0,547005,687
0.0,544933,2150
0.0,541671,3022
0.0,580876,647
0.0,576077,2906
0.0,537852,1788
0.0,548984,3674
0.0,564856,3012
0.0,536378,3110
0.0,541262,1528
0.0,549742,1167
0.0,581450,3006
0.0,569871,968
0.0,560273,3264
0.0,580399,106
0.0,552310,2200
2.0,570232,982
0.0,536833,3037
0.0,577093,1368
0.0,559202,1881
0.0,539044,1619
0.0,580636,2777
0.0,573500,2501
0.0,544695,2660
0.0,570836,2496
0.0,541676,1882
0.0,552041,1700
0.0,566731,2791
0.0,546991,2741
0.0,553187,106
0.0,569147,3299
2.0,567709,1138
0.0,560256,3474
0.0,570696,3052
0.0,543010,1528
0.0,571105,1974
0.0,577503,1357
0.0,542503,3305
0.0,562878,1692
0.0,574258,2244
0.0,548468,1110
0.0,576399,2498
1.0,570467,3042
0.0,566605,3215
0.0,561034,134
3.0,571477,1812
0.0,570754,1092
